Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
403.0310162,0,85.0940656,0,7.00E-05
403.0198506,2.77E-05,85.0940656,0,-4.00E-05
403.0310162,0,85.14693183,0.000621268,8.00E-05
403.0310162,0,85.14693183,0.000621268,9.00E-05
404.0309394,0.002481008,85.0940656,0,0.00015
404.0309394,0.002481008,85.0940656,0,0.00019
404.0309394,0.002481008,85.0940656,0,0.00032
404.0309394,0.002481008,85.0940656,0,0.00041
404.0309394,0.002481008,85.0940656,0,0.00046
404.0309394,0.002481008,85.0940656,0,0.00058
404.0309394,0.002481008,84.09518417,0.011738556,0.0006
404.0198015,0.002453373,84.09518417,0.011738556,0.00066
405.0197526,0.00493445,84.09518417,0.011738556,0.00076
405.0197526,0.00493445,84.09518417,0.011738556,0.00082
405.0197526,0.00493445,84.09518417,0.011738556,0.00086
405.0197526,0.00493445,84.09518417,0.011738556,0.00092
406.019704,0.007415528,84.09518417,0.011738556,0.00106
406.019704,0.007415528,84.14867795,0.011109913,0.00109
405.0197526,0.00493445,84.09518417,0.011738556,0.00112
405.0197526,0.00493445,84.09518417,0.011738556,0.00125
406.019704,0.007415528,84.09518417,0.011738556,0.00134
406.019704,0.007415528,84.14867795,0.011109913,0.00142
406.019704,0.007415528,84.09518417,0.011738556,0.00143
406.019704,0.007415528,84.09518417,0.011738556,0.00152
407.0196555,0.009896606,85.0940656,0,0.00156
407.0307114,0.009924038,85.0940656,0,0.00165
407.0196555,0.009896606,85.0940656,0,0.00177
407.0196555,0.009896606,85.0529247,0.000483476,0.00185
408.0196074,0.012377686,85.0940656,0,0.00197
407.0196555,0.009896606,85.0940656,0,0.00203
407.0307114,0.009924038,85.0940656,0,0.00207
407.0307114,0.009924038,85.0940656,0,0.00216
408.0306361,0.01240505,85.0529247,0.000483476,0.00224
408.0196074,0.012377686,85.0940656,0,0.00237
408.0196074,0.012377686,84.09518417,0.011738556,0.00239
408.0196074,0.012377686,84.09518417,0.011738556,0.00252
409.0305612,0.014886063,84.09518417,0.011738556,0.00256
409.0195594,0.014858765,84.09518417,0.011738556,0.00266
409.0195594,0.014858765,84.05355436,0.012227777,0.00271
408.0196074,0.012377686,84.09518417,0.011738556,0.00282
409.0195594,0.014858765,84.09518417,0.011738556,0.00291
409.0195594,0.014858765,84.09518417,0.011738556,0.00299
409.0195594,0.014858765,84.09518417,0.011738556,0.00308
409.0195594,0.014858765,84.05355436,0.012227777,0.00313
410.0195117,0.017339846,84.09518417,0.011738556,0.0032
410.0195117,0.017339846,84.09518417,0.011738556,0.00328
410.0195117,0.017339846,84.09518417,0.011738556,0.00339
410.0195117,0.017339846,84.09518417,0.011738556,0.00348
410.0195117,0.017339846,84.09518417,0.011738556,0.00356
411.0194643,0.019820926,84.05355436,0.012227777,0.00366
411.0194643,0.019820926,84.09518417,0.011738556,0.00371
410.0195117,0.017339846,84.09518417,0.011738556,0.00381
410.0195117,0.017339846,84.09518417,0.011738556,0.00389
411.0194643,0.019820926,84.09518417,0.011738556,0.00396
411.0194643,0.019820926,84.09518417,0.011738556,0.00402
411.0194643,0.019820926,84.05355436,0.012227777,0.00414
411.0194643,0.019820926,84.09518417,0.011738556,0.00416
412.019417,0.022302008,84.09518417,0.011738556,0.00432
412.019417,0.022302008,84.09518417,0.011738556,0.00437
411.0194643,0.019820926,83.09632964,0.023476795,0.00446
411.0194643,0.019820926,84.05355436,0.012227777,0.00455
412.019417,0.022302008,84.09518417,0.011738556,0.00472
412.019417,0.022302008,84.09518417,0.011738556,0.00476
412.019417,0.022302008,84.09518417,0.011738556,0.00486
412.019417,0.022302008,84.09518417,0.011738556,0.00491
412.019417,0.022302008,84.09518417,0.011738556,0.00499
413.0108957,0.024762063,84.05355436,0.012227777,0.00513
413.0108957,0.024762063,84.09518417,0.011738556,0.00515
413.01937,0.02478309,84.09518417,0.011738556,0.00527
412.019417,0.022302008,84.09518417,0.011738556,0.00523
413.01937,0.02478309,84.09518417,0.011738556,0.00552
413.0108957,0.024762063,84.05355436,0.012227777,0.00551
413.0108957,0.024762063,84.05355436,0.012227777,0.00555
413.01937,0.02478309,84.05355436,0.012227777,0.00565
414.0193232,0.027264172,84.09518417,0.011738556,0.00572
414.0108694,0.027243197,84.09518417,0.011738556,0.00588
414.0193232,0.027264172,84.09518417,0.011738556,0.0059
414.0108694,0.027243197,84.05355436,0.012227777,0.00605
415.0108432,0.02972433,84.05355436,0.012227777,0.00615
414.0193232,0.027264172,84.09518417,0.011738556,0.0061
414.0193232,0.027264172,84.09518417,0.011738556,0.00627
414.0193232,0.027264172,84.09518417,0.011738556,0.00635
415.0192767,0.029745255,84.09518417,0.011738556,0.00642
415.0192767,0.029745255,84.05355436,0.012227777,0.00652
415.0192767,0.029745255,84.05355436,0.012227777,0.00658
415.0192767,0.029745255,84.05355436,0.012227777,0.00668
416.0108172,0.032205464,84.09518417,0.011738556,0.00681
416.0192303,0.032226339,84.09518417,0.011738556,0.00687
416.0192303,0.032226339,84.05355436,0.012227777,0.00693
415.0192767,0.029745255,83.05419917,0.0239719,0.007
416.0192303,0.032226339,83.05419917,0.0239719,0.00708
416.0192303,0.032226339,83.09632964,0.023476795,0.00719
416.0192303,0.032226339,83.09632964,0.023476795,0.0073
416.0192303,0.032226339,83.05419917,0.0239719,0.00739
416.0192303,0.032226339,83.05419917,0.0239719,0.00744
417.0191842,0.034707423,83.05419917,0.0239719,0.0075
417.0191842,0.034707423,83.09632964,0.023476795,0.00765
417.0191842,0.034707423,83.09632964,0.023476795,0.00779
416.0192303,0.032226339,83.05419917,0.0239719,0.00779
417.0191842,0.034707423,83.05419917,0.0239719,0.00785
417.0191842,0.034707423,83.05419917,0.0239719,0.00799
417.0191842,0.034707423,83.05419917,0.0239719,0.0081
417.0191842,0.034707423,84.09518417,0.011738556,0.00815
418.0191383,0.037188508,84.09518417,0.011738556,0.00822
418.0107654,0.037167733,83.05419917,0.0239719,0.00829
418.0191383,0.037188508,83.05419917,0.0239719,0.0084
418.0107654,0.037167733,84.05355436,0.012227777,0.0085
418.0191383,0.037188508,84.09518417,0.011738556,0.0086
418.0107654,0.037167733,84.09518417,0.011738556,0.00863
418.0107654,0.037167733,84.09518417,0.011738556,0.00874
418.0107654,0.037167733,83.05419917,0.0239719,0.00882
419.0107397,0.039648868,84.05355436,0.012227777,0.00886
419.0107397,0.039648868,84.05355436,0.012227777,0.009
419.0107397,0.039648868,84.09518417,0.011738556,0.00904
419.0107397,0.039648868,84.09518417,0.011738556,0.0091
420.0107141,0.042130003,84.05355436,0.012227777,0.00924
420.0107141,0.042130003,84.05355436,0.012227777,0.00942
420.0107141,0.042130003,84.05355436,0.012227777,0.00939
420.0107141,0.042130003,84.05355436,0.012227777,0.00952
419.0107397,0.039648868,84.09518417,0.011738556,0.0096
420.0107141,0.042130003,84.09518417,0.011738556,0.00965
420.0107141,0.042130003,84.05355436,0.012227777,0.00976
420.0107141,0.042130003,84.05355436,0.012227777,0.00983
421.0106887,0.044611139,84.05355436,0.012227777,0.00998
421.0106887,0.044611139,83.05419917,0.0239719,0.01004
421.0106887,0.044611139,83.09632964,0.023476795,0.0101
421.0106887,0.044611139,83.05419917,0.0239719,0.01026
420.0107141,0.042130003,84.05355436,0.012227777,0.01031
421.0106887,0.044611139,83.05419917,0.0239719,0.01038
421.0106887,0.044611139,83.05419917,0.0239719,0.01044
421.0106887,0.044611139,83.05419917,0.0239719,0.01053
421.0106887,0.044611139,83.09632964,0.023476795,0.01062
422.0106634,0.047092274,83.05419917,0.0239719,0.01071
422.0106634,0.047092274,83.05419917,0.0239719,0.0108
422.0189569,0.047112852,83.05419917,0.0239719,0.01087
423.0189121,0.04959394,83.05419917,0.0239719,0.01101
422.0189569,0.047112852,83.09632964,0.023476795,0.01106
422.0189569,0.047112852,83.09632964,0.023476795,0.01112
422.0189569,0.047112852,83.05419917,0.0239719,0.01118
422.0189569,0.047112852,83.05419917,0.0239719,0.01127
423.0189121,0.04959394,83.05419917,0.0239719,0.01144
423.0189121,0.04959394,83.05419917,0.0239719,0.01143
423.0189121,0.04959394,83.09632964,0.023476795,0.0115
424.0188675,0.052075028,83.05419917,0.0239719,0.01167
424.0188675,0.052075028,83.05419917,0.0239719,0.01171
423.0189121,0.04959394,83.05419917,0.0239719,0.01187
423.0189121,0.04959394,83.05419917,0.0239719,0.01186
423.0189121,0.04959394,83.09632964,0.023476795,0.01199
424.0188675,0.052075028,83.09632964,0.023476795,0.01209
424.0188675,0.052075028,83.05419917,0.0239719,0.01216
424.0188675,0.052075028,83.05419917,0.0239719,0.01225
424.0188675,0.052075028,83.05419917,0.0239719,0.01235
425.0188231,0.054556116,83.05419917,0.0239719,0.01236
425.0188231,0.054556116,83.09632964,0.023476795,0.01247
425.0188231,0.054556116,83.05419917,0.0239719,0.01255
424.0106131,0.052054547,83.05419917,0.0239719,0.01264
425.0105881,0.054535683,83.05419917,0.0239719,0.01277
